Site,Timestamp_Local,Demand_Response_Flag,Demand_Response_Capacity_kW
siteD,2020-01-20 03:00:00,0,-5.727744e-06
siteD,2020-01-20 03:15:00,0,-4.007832e-06
siteD,2020-01-20 03:30:00,0,-9.726366e-07
siteD,2020-01-20 03:45:00,0,-1.2695114e-06
siteD,2020-01-20 04:00:00,0,-5.4898364e-06
siteD,2020-01-20 04:15:00,0,-4.007832e-06
siteD,2020-01-20 04:30:00,0,-9.726366e-07
siteD,2020-01-20 04:45:00,0,-1.2695114e-06
siteD,2020-01-20 05:00:00,0,-5.736807e-06
siteD,2020-01-20 05:15:00,0,-4.6366754e-06
siteD,2020-01-20 05:30:00,0,-5.458719e-07
siteD,2020-01-20 05:45:00,0,-3.599535e-06
siteD,2020-01-20 06:00:00,0,-1.0268823e-05
siteD,2020-01-20 06:15:00,0,-9.805037e-06
siteD,2020-01-20 06:30:00,0,-4.613204e-06
siteD,2020-01-20 06:45:00,0,-9.716346e-06
siteD,2020-01-20 07:00:00,0,-1.3053177e-05
siteD,2020-01-20 07:15:00,0,-9.914483e-06
siteD,2020-01-20 07:30:00,0,-4.0621844e-06
siteD,2020-01-20 07:45:00,0,-4.9706123e-06
siteD,2020-01-20 08:00:00,0,-2.0588504e-05
siteD,2020-01-20 08:15:00,0,-3.8725644e-05
siteD,2020-01-20 08:30:00,0,1.714386e-05
siteD,2020-01-20 08:45:00,0,0.00010189087
siteD,2020-01-20 09:00:00,0,-2.4469047e-05
siteD,2020-01-20 09:15:00,0,-9.180852e-05
siteD,2020-01-20 09:30:00,0,-7.0983246e-05
siteD,2020-01-20 09:45:00,0,7.087933e-05
siteD,2020-01-20 10:00:00,0,-9.358893e-05
siteD,2020-01-20 10:15:00,0,-0.00028788962
siteD,2020-01-20 10:30:00,0,0.00022327989
siteD,2020-01-20 10:45:00,0,0.0003411327
siteD,2020-01-20 11:00:00,-1,-3.1803854
siteD,2020-01-20 11:15:00,-1,-2.9393628
siteD,2020-01-20 11:30:00,-1,-3.890799
siteD,2020-01-20 11:45:00,-1,-4.276224
siteD,2020-01-20 12:00:00,-1,-9.611807
siteD,2020-01-20 12:15:00,-1,-8.935161
siteD,2020-01-20 12:30:00,-1,1.7170815
siteD,2020-01-20 12:45:00,-1,5.095007
siteD,2020-01-20 13:00:00,1,3.367164
siteD,2020-01-20 13:15:00,1,2.2687106
siteD,2020-01-20 13:30:00,1,6.341101
siteD,2020-01-20 13:45:00,1,8.018458
siteD,2020-01-20 14:00:00,1,7.861343
siteD,2020-01-20 14:15:00,1,9.024349
siteD,2020-01-20 14:30:00,1,11.397423
siteD,2020-01-20 14:45:00,1,16.323889
siteD,2020-01-20 15:00:00,1,7.4129252
siteD,2020-01-20 15:15:00,1,4.2106137
siteD,2020-01-20 15:30:00,1,8.027218
siteD,2020-01-20 15:45:00,1,10.181669
siteD,2020-01-20 16:00:00,1,7.368707
siteD,2020-01-20 16:15:00,1,4.8894157
siteD,2020-01-20 16:30:00,1,12.553779
siteD,2020-01-20 16:45:00,1,2.151237
siteD,2020-01-20 17:00:00,1,-4.946869
siteD,2020-01-20 17:15:00,1,-5.1170588
siteD,2020-01-20 17:30:00,1,1.5396665
siteD,2020-01-20 17:45:00,1,3.5770826
siteD,2020-01-20 18:00:00,0,-8.9075205e-05
siteD,2020-01-20 18:15:00,0,-1.3075261e-05
siteD,2020-01-20 18:30:00,0,-4.8297193e-06
siteD,2020-01-20 18:45:00,0,-4.908073e-06
siteD,2020-01-20 19:00:00,0,-1.0607209e-05
siteD,2020-01-20 19:15:00,0,-7.128423e-06
siteD,2020-01-20 19:30:00,0,-2.9699722e-06
siteD,2020-01-20 19:45:00,0,-2.9803205e-06
siteD,2020-01-20 20:00:00,0,-1.0102515e-05
siteD,2020-01-20 20:15:00,0,-7.0267433e-06
siteD,2020-01-20 20:30:00,0,-3.2361004e-06
siteD,2020-01-20 20:45:00,0,-3.2395035e-06
siteD,2020-01-20 21:00:00,0,-1.0373069e-05
siteD,2020-01-20 21:15:00,0,-7.0267433e-06
siteD,2020-01-20 21:30:00,0,-3.2361004e-06
siteD,2020-01-20 21:45:00,0,-2.9803205e-06
siteD,2020-01-20 22:00:00,0,-8.564709e-06
siteD,2020-01-20 22:15:00,0,-5.5852533e-06
siteD,2020-01-20 22:30:00,0,-3.309936e-06
siteD,2020-01-20 22:45:00,0,-2.9987802e-06
siteD,2020-01-20 23:00:00,0,-9.4171255e-06
siteD,2020-01-20 23:15:00,0,-6.6591456e-06
siteD,2020-01-20 23:30:00,0,-2.9219968e-06
siteD,2020-01-20 23:45:00,0,-3.768304e-06
siteD,2020-01-21 00:00:00,0,-2.0634998e-06
siteD,2020-01-21 00:15:00,0,-6.846694e-07
siteD,2020-01-21 00:30:00,0,-6.0080475e-07
siteD,2020-01-21 00:45:00,0,-1.0720694e-07
siteD,2020-01-21 01:00:00,0,-4.7641328e-07
siteD,2020-01-21 01:15:00,0,-3.8965172e-07
siteD,2020-01-21 01:30:00,0,-2.6083575e-07
siteD,2020-01-21 01:45:00,0,1.0010938e-08
siteD,2020-01-21 02:00:00,0,-1.1573688e-06
siteD,2020-01-21 02:15:00,0,-1.1181626e-07
siteD,2020-01-21 02:30:00,0,-1.5152305e-07
siteD,2020-01-21 02:45:00,0,-3.521511e-08
siteD,2020-01-21 03:00:00,0,-1.0126723e-06
siteD,2020-01-21 03:15:00,0,2.0062558e-07
siteD,2020-01-21 03:30:00,0,1.0530839e-07
siteD,2020-01-21 03:45:00,0,9.2321635e-08
siteD,2020-01-21 04:00:00,0,-9.016942e-07
siteD,2020-01-21 04:15:00,0,2.0062558e-07
siteD,2020-01-21 04:30:00,0,1.0530839e-07
siteD,2020-01-21 04:45:00,0,9.2321635e-08
siteD,2020-01-21 05:00:00,0,-9.422606e-07
siteD,2020-01-21 05:15:00,0,-1.2750003e-07
siteD,2020-01-21 05:30:00,0,-1.7788062e-07
siteD,2020-01-21 05:45:00,0,-1.1399388e-06
siteD,2020-01-21 06:00:00,0,-2.6703524e-06
siteD,2020-01-21 06:15:00,0,-1.6089664e-06
siteD,2020-01-21 06:30:00,0,-1.2786466e-06
siteD,2020-01-21 06:45:00,0,-3.582668e-06
siteD,2020-01-21 07:00:00,0,-3.845046e-06
siteD,2020-01-21 07:15:00,0,-2.5195827e-06
siteD,2020-01-21 07:30:00,0,-5.7973523e-07
siteD,2020-01-21 07:45:00,0,-1.3418139e-06
siteD,2020-01-21 08:00:00,0,5.983016e-06
siteD,2020-01-21 08:15:00,0,-9.4770047e-07
siteD,2020-01-21 08:30:00,0,5.642397e-05
siteD,2020-01-21 08:45:00,0,7.652026e-05
siteD,2020-01-21 09:00:00,0,9.72415e-05
siteD,2020-01-21 09:15:00,0,0.00012292767
siteD,2020-01-21 09:30:00,0,-2.6819029e-05
siteD,2020-01-21 09:45:00,0,0.00011476184
siteD,2020-01-21 10:00:00,0,0.0003487787
siteD,2020-01-21 10:15:00,0,0.00037793478
siteD,2020-01-21 10:30:00,0,0.0001780907
siteD,2020-01-21 10:45:00,0,0.0005693939
siteD,2020-01-21 11:00:00,1,7.7198563
siteD,2020-01-21 11:15:00,1,6.4548144
siteD,2020-01-21 11:30:00,1,2.677944
siteD,2020-01-21 11:45:00,1,1.6627218
siteD,2020-01-21 12:00:00,-1,-4.6737485
siteD,2020-01-21 12:15:00,1,1.7114604
siteD,2020-01-21 12:30:00,1,5.0569777
siteD,2020-01-21 12:45:00,1,11.014701
siteD,2020-01-21 13:00:00,1,8.48876
siteD,2020-01-21 13:15:00,1,9.288594
siteD,2020-01-21 13:30:00,1,13.087123
siteD,2020-01-21 13:45:00,1,8.081277
siteD,2020-01-21 14:00:00,1,13.580473
siteD,2020-01-21 14:15:00,1,11.123679
siteD,2020-01-21 14:30:00,1,10.880201
siteD,2020-01-21 14:45:00,1,17.874283
siteD,2020-01-21 15:00:00,1,6.4341717
siteD,2020-01-21 15:15:00,1,6.84529
siteD,2020-01-21 15:30:00,1,3.300498
siteD,2020-01-21 15:45:00,1,3.7621818
siteD,2020-01-21 16:00:00,1,4.300712
siteD,2020-01-21 16:15:00,1,1.544124
siteD,2020-01-21 16:30:00,1,9.151382
siteD,2020-01-21 16:45:00,1,0.64041907
siteD,2020-01-21 17:00:00,1,-0.67868054
siteD,2020-01-21 17:15:00,1,-2.703487
siteD,2020-01-21 17:30:00,1,0.00708658
siteD,2020-01-21 17:45:00,1,-0.07296755
siteD,2020-01-21 18:00:00,0,-5.9271228e-05
siteD,2020-01-21 18:15:00,0,-2.8351476e-06
siteD,2020-01-21 18:30:00,0,-2.0950513e-06
siteD,2020-01-21 18:45:00,0,-1.8844237e-06
siteD,2020-01-21 19:00:00,0,-2.7499923e-06
siteD,2020-01-21 19:15:00,0,-1.2438645e-06
siteD,2020-01-21 19:30:00,0,-1.3359542e-06
siteD,2020-01-21 19:45:00,0,-1.2284779e-06
siteD,2020-01-21 20:00:00,0,-2.8836428e-06
siteD,2020-01-21 20:15:00,0,-1.397358e-06
siteD,2020-01-21 20:30:00,0,-1.3364345e-06
siteD,2020-01-21 20:45:00,0,-1.235388e-06
siteD,2020-01-21 21:00:00,0,-2.9661257e-06
siteD,2020-01-21 21:15:00,0,-1.436039e-06
siteD,2020-01-21 21:30:00,0,-9.3954543e-07
siteD,2020-01-21 21:45:00,0,-8.204352e-07
siteD,2020-01-21 22:00:00,0,-1.0412682e-06
siteD,2020-01-21 22:15:00,0,-4.926979e-07
siteD,2020-01-21 22:30:00,0,-5.9474587e-07
siteD,2020-01-21 22:45:00,0,-3.0865422e-07
siteD,2020-01-21 23:00:00,0,-1.9117028e-06
siteD,2020-01-21 23:15:00,0,-6.4802816e-07
siteD,2020-01-21 23:30:00,0,-6.4953014e-07
siteD,2020-01-21 23:45:00,0,-3.459922e-07
siteD,2020-01-22 00:00:00,0,3.7134734e-07
siteD,2020-01-22 00:15:00,0,1.7556744e-06
siteD,2020-01-22 00:30:00,0,1.1491628e-06
siteD,2020-01-22 00:45:00,0,6.4557605e-07
siteD,2020-01-22 01:00:00,0,-1.9022741e-07
siteD,2020-01-22 01:15:00,0,2.2615382e-06
siteD,2020-01-22 01:30:00,0,6.749816e-07
siteD,2020-01-22 01:45:00,0,6.9641277e-07
siteD,2020-01-22 02:00:00,0,-1.8227965e-07
siteD,2020-01-22 02:15:00,0,1.0102908e-06
siteD,2020-01-22 02:30:00,0,6.726206e-07
siteD,2020-01-22 02:45:00,0,6.1452926e-07
siteD,2020-01-22 03:00:00,0,-1.8179321e-07
siteD,2020-01-22 03:15:00,0,9.5093526e-07
siteD,2020-01-22 03:30:00,0,6.7393415e-07
siteD,2020-01-22 03:45:00,0,6.1303564e-07
siteD,2020-01-22 04:00:00,0,-1.9960483e-07
siteD,2020-01-22 04:15:00,0,9.684986e-07
siteD,2020-01-22 04:30:00,0,6.749816e-07
siteD,2020-01-22 04:45:00,0,6.9641277e-07
siteD,2020-01-22 05:00:00,0,-1.9048022e-07
siteD,2020-01-22 05:15:00,0,8.935869e-07
siteD,2020-01-22 05:30:00,0,6.4296506e-07
siteD,2020-01-22 05:45:00,0,-1.4146592e-06
siteD,2020-01-22 06:00:00,0,-3.1585587e-06
siteD,2020-01-22 06:15:00,0,-1.869957e-06
siteD,2020-01-22 06:30:00,0,-4.0056366e-07
siteD,2020-01-22 06:45:00,0,-1.7131093e-06
siteD,2020-01-22 07:00:00,0,-1.0649823e-07
siteD,2020-01-22 07:15:00,0,-1.8992642e-06
siteD,2020-01-22 07:30:00,0,-1.1512032e-06
siteD,2020-01-22 07:45:00,0,-1.7894803e-06
siteD,2020-01-22 08:00:00,0,-1.2673447e-06
siteD,2020-01-22 08:15:00,0,-3.5484868e-06
siteD,2020-01-22 08:30:00,0,3.0088506e-06
siteD,2020-01-22 08:45:00,0,2.6415433e-05
siteD,2020-01-22 09:00:00,0,6.378681e-05
siteD,2020-01-22 09:15:00,0,1.7677914e-05
siteD,2020-01-22 09:30:00,0,5.2901545e-05
siteD,2020-01-22 09:45:00,0,4.432269e-05
siteD,2020-01-22 10:00:00,0,0.00025352836
siteD,2020-01-22 10:15:00,0,7.395004e-05
siteD,2020-01-22 10:30:00,0,4.243821e-05
siteD,2020-01-22 10:45:00,0,4.6589597e-05
siteD,2020-01-22 11:00:00,1,0.49135882
siteD,2020-01-22 11:15:00,1,1.4865243
siteD,2020-01-22 11:30:00,-1,-8.65949
siteD,2020-01-22 11:45:00,-1,-13.495022
siteD,2020-01-22 12:00:00,-1,-12.396065
siteD,2020-01-22 12:15:00,-1,-10.516468
siteD,2020-01-22 12:30:00,-1,-8.840739
siteD,2020-01-22 12:45:00,-1,-7.9468937
siteD,2020-01-22 13:00:00,-1,-3.8259768
siteD,2020-01-22 13:15:00,-1,-7.21775
siteD,2020-01-22 13:30:00,-1,-5.8998713
siteD,2020-01-22 13:45:00,-1,-2.8760626
siteD,2020-01-22 14:00:00,-1,-7.072486
siteD,2020-01-22 14:15:00,-1,-4.382752
siteD,2020-01-22 14:30:00,-1,-6.8011436
siteD,2020-01-22 14:45:00,-1,-7.6215973
siteD,2020-01-22 15:00:00,-1,-3.984499
siteD,2020-01-22 15:15:00,-1,-3.1596665
siteD,2020-01-22 15:30:00,1,1.7455841
siteD,2020-01-22 15:45:00,1,4.098427
siteD,2020-01-22 16:00:00,1,-0.01721761
siteD,2020-01-22 16:15:00,1,1.4859219
siteD,2020-01-22 16:30:00,1,4.1116424
siteD,2020-01-22 16:45:00,1,2.257143
siteD,2020-01-22 17:00:00,1,0.7468287
siteD,2020-01-22 17:15:00,1,-1.0162954
siteD,2020-01-22 17:30:00,1,1.0595075
siteD,2020-01-22 17:45:00,1,0.4822476
siteD,2020-01-22 18:00:00,0,-5.209926e-05
siteD,2020-01-22 18:15:00,0,-2.5485651e-06
siteD,2020-01-22 18:30:00,0,-2.3725218e-07
siteD,2020-01-22 18:45:00,0,-4.2192266e-07
siteD,2020-01-22 19:00:00,0,-1.0829777e-06
siteD,2020-01-22 19:15:00,0,3.6500506e-07
siteD,2020-01-22 19:30:00,0,7.983181e-08
siteD,2020-01-22 19:45:00,0,3.9667367e-09
siteD,2020-01-22 20:00:00,0,-1.0829777e-06
siteD,2020-01-22 20:15:00,0,3.6500506e-07
siteD,2020-01-22 20:30:00,0,7.983181e-08
siteD,2020-01-22 20:45:00,0,3.9667367e-09
siteD,2020-01-22 21:00:00,0,-1.0829777e-06
siteD,2020-01-22 21:15:00,0,3.6500506e-07
siteD,2020-01-22 21:30:00,0,7.983181e-08
siteD,2020-01-22 21:45:00,0,3.9667367e-09
siteD,2020-01-22 22:00:00,0,-1.0829777e-06
siteD,2020-01-22 22:15:00,0,3.6500506e-07
siteD,2020-01-22 22:30:00,0,5.114751e-08
siteD,2020-01-22 22:45:00,0,-2.4200867e-08
siteD,2020-01-22 23:00:00,0,-1.2723513e-06
siteD,2020-01-22 23:15:00,0,1.939922e-07
siteD,2020-01-22 23:30:00,0,6.0246435e-08
siteD,2020-01-22 23:45:00,0,-1.5265845e-08
siteD,2020-01-23 00:00:00,0,-4.4930394e-07
siteD,2020-01-23 00:15:00,0,-2.591298e-07
siteD,2020-01-23 00:30:00,0,-3.3883146e-07
siteD,2020-01-23 00:45:00,0,-8.903825e-08
siteD,2020-01-23 01:00:00,0,-4.044049e-07
siteD,2020-01-23 01:15:00,0,-5.5137696e-07
siteD,2020-01-23 01:30:00,0,-4.4955044e-07
siteD,2020-01-23 01:45:00,0,-3.147212e-07
siteD,2020-01-23 02:00:00,0,-3.3103314e-07
siteD,2020-01-23 02:15:00,0,-5.144902e-07
siteD,2020-01-23 02:30:00,0,-7.6056483e-07
siteD,2020-01-23 02:45:00,0,-7.164753e-07
siteD,2020-01-23 03:00:00,0,-6.242107e-07
siteD,2020-01-23 03:15:00,0,-8.5106643e-07
siteD,2020-01-23 03:30:00,0,-7.6056483e-07
siteD,2020-01-23 03:45:00,0,-7.164753e-07
siteD,2020-01-23 04:00:00,0,-6.242107e-07
siteD,2020-01-23 04:15:00,0,-8.5106643e-07
siteD,2020-01-23 04:30:00,0,-7.6056483e-07
siteD,2020-01-23 04:45:00,0,-7.164753e-07
siteD,2020-01-23 05:00:00,0,-6.5229204e-07
siteD,2020-01-23 05:15:00,0,-6.8073996e-07
siteD,2020-01-23 05:30:00,0,-7.2862855e-07
siteD,2020-01-23 05:45:00,0,-4.531987e-06
siteD,2020-01-23 06:00:00,0,-3.4863806e-06
siteD,2020-01-23 06:15:00,0,-4.514634e-06
siteD,2020-01-23 06:30:00,0,-3.5111232e-06
siteD,2020-01-23 06:45:00,0,-7.77608e-06
siteD,2020-01-23 07:00:00,0,-2.8878533e-06
siteD,2020-01-23 07:15:00,0,-2.585119e-06
siteD,2020-01-23 07:30:00,0,-1.9851584e-06
siteD,2020-01-23 07:45:00,0,-8.326748e-06
siteD,2020-01-23 08:00:00,0,3.7061998e-06
siteD,2020-01-23 08:15:00,0,-1.8902381e-05
siteD,2020-01-23 08:30:00,0,1.6110549e-05
siteD,2020-01-23 08:45:00,0,7.4447074e-05
siteD,2020-01-23 09:00:00,0,2.908948e-05
siteD,2020-01-23 09:15:00,0,1.0369765e-05
siteD,2020-01-23 09:30:00,0,3.806749e-05
siteD,2020-01-23 09:45:00,0,3.615704e-05
siteD,2020-01-23 10:00:00,0,0.00019234505
siteD,2020-01-23 10:15:00,0,0.00012955934
siteD,2020-01-23 10:30:00,1,6.850426
siteD,2020-01-23 10:45:00,1,9.725282
siteD,2020-01-23 11:00:00,1,11.26864
siteD,2020-01-23 11:15:00,1,5.5329785
siteD,2020-01-23 11:30:00,1,2.206273
siteD,2020-01-23 11:45:00,-1,-4.5895276
siteD,2020-01-23 12:00:00,-1,-2.672375
siteD,2020-01-23 12:15:00,-1,-2.9721007
siteD,2020-01-23 12:30:00,-1,-6.2650843
siteD,2020-01-23 12:45:00,-1,-0.7624113
siteD,2020-01-23 13:00:00,-1,0.6868507
siteD,2020-01-23 13:15:00,-1,0.43432263
siteD,2020-01-23 13:30:00,-1,0.31468374
siteD,2020-01-23 13:45:00,-1,-0.009110421
siteD,2020-01-23 14:00:00,-1,2.8174577
siteD,2020-01-23 14:15:00,-1,2.2447102
siteD,2020-01-23 14:30:00,-1,0.98271704
siteD,2020-01-23 14:45:00,-1,9.661191
siteD,2020-01-23 15:00:00,-1,2.2013657
siteD,2020-01-23 15:15:00,-1,3.676318
siteD,2020-01-23 15:30:00,-1,0.9342162
siteD,2020-01-23 15:45:00,-1,4.102335
siteD,2020-01-23 16:00:00,-1,1.0618724
siteD,2020-01-23 16:15:00,-1,3.3037448
siteD,2020-01-23 16:30:00,1,6.9484806
siteD,2020-01-23 16:45:00,1,2.9643946
siteD,2020-01-23 17:00:00,1,7.5486903
siteD,2020-01-23 17:15:00,1,7.8248315
siteD,2020-01-23 17:30:00,1,3.7796638
siteD,2020-01-23 17:45:00,1,3.4661853
siteD,2020-01-23 18:00:00,0,-1.2621697e-05
siteD,2020-01-23 18:15:00,0,-8.023433e-06
siteD,2020-01-23 18:30:00,0,-2.879162e-06
siteD,2020-01-23 18:45:00,0,-2.2914603e-06
siteD,2020-01-23 19:00:00,0,-1.1570105e-06
siteD,2020-01-23 19:15:00,0,-2.1536698e-06
siteD,2020-01-23 19:30:00,0,-2.2331928e-06
siteD,2020-01-23 19:45:00,0,-1.8378443e-06
siteD,2020-01-23 20:00:00,0,-1.5872577e-06
siteD,2020-01-23 20:15:00,0,-2.6475032e-06
siteD,2020-01-23 20:30:00,0,-1.5369983e-06
siteD,2020-01-23 20:45:00,0,-2.770999e-07
siteD,2020-01-23 21:00:00,0,8.6003774e-07
siteD,2020-01-23 21:15:00,0,-1.4850653e-07
siteD,2020-01-23 21:30:00,0,-3.3739147e-07
siteD,2020-01-23 21:45:00,0,1.0471826e-06
siteD,2020-01-23 22:00:00,0,2.3766406e-06
siteD,2020-01-23 22:15:00,0,1.1717476e-06
siteD,2020-01-23 22:30:00,0,9.360916e-07
siteD,2020-01-23 22:45:00,0,1.079349e-06
siteD,2020-01-23 23:00:00,0,2.3766406e-06
siteD,2020-01-23 23:15:00,0,4.250241e-07
siteD,2020-01-23 23:30:00,0,4.7405265e-07
siteD,2020-01-23 23:45:00,0,8.617218e-07
siteD,2020-01-24 00:00:00,0,-1.2300974e-06
siteD,2020-01-24 00:15:00,0,7.9976054e-08
siteD,2020-01-24 00:30:00,0,2.724841e-07
siteD,2020-01-24 00:45:00,0,8.6716614e-07
siteD,2020-01-24 01:00:00,0,-9.611355e-07
siteD,2020-01-24 01:15:00,0,4.8114728e-08
siteD,2020-01-24 01:30:00,0,-8.932973e-08
siteD,2020-01-24 01:45:00,0,6.6360604e-07
siteD,2020-01-24 02:00:00,0,-9.116346e-07
siteD,2020-01-24 02:15:00,0,1.5500376e-07
siteD,2020-01-24 02:30:00,0,3.663297e-08
siteD,2020-01-24 02:45:00,0,5.350944e-07
siteD,2020-01-24 03:00:00,0,-1.0013576e-06
siteD,2020-01-24 03:15:00,0,3.327722e-08
siteD,2020-01-24 03:30:00,0,-5.614987e-08
siteD,2020-01-24 03:45:00,0,6.6360604e-07
siteD,2020-01-24 04:00:00,0,-9.116346e-07
siteD,2020-01-24 04:15:00,0,1.5500376e-07
siteD,2020-01-24 04:30:00,0,3.663297e-08
siteD,2020-01-24 04:45:00,0,6.6360604e-07
siteD,2020-01-24 05:00:00,0,-9.526462e-07
siteD,2020-01-24 05:15:00,0,5.2355455e-07
siteD,2020-01-24 05:30:00,0,3.3084515e-07
siteD,2020-01-24 05:45:00,0,-2.1733397e-06
siteD,2020-01-24 06:00:00,0,-3.7362363e-06
siteD,2020-01-24 06:15:00,0,-4.539844e-06
siteD,2020-01-24 06:30:00,0,-3.058567e-06
siteD,2020-01-24 06:45:00,0,-9.191031e-06
siteD,2020-01-24 07:00:00,0,-4.094032e-06
siteD,2020-01-24 07:15:00,0,-3.9722613e-06
siteD,2020-01-24 07:30:00,0,-3.529019e-06
siteD,2020-01-24 07:45:00,0,-7.613329e-06
siteD,2020-01-24 08:00:00,0,-4.7759972e-06
siteD,2020-01-24 08:15:00,0,-1.4593998e-05
siteD,2020-01-24 08:30:00,0,1.949035e-06
siteD,2020-01-24 08:45:00,0,3.6993417e-05
siteD,2020-01-24 09:00:00,0,7.824312e-06
siteD,2020-01-24 09:15:00,0,-8.387646e-06
siteD,2020-01-24 09:30:00,0,-1.1852224e-05
siteD,2020-01-24 09:45:00,0,2.3671157e-06
siteD,2020-01-24 10:00:00,0,7.219688e-05
siteD,2020-01-24 10:15:00,0,-6.894244e-06
siteD,2020-01-24 10:30:00,0,-5.6819965e-05
siteD,2020-01-24 10:45:00,0,-0.00011032565
siteD,2020-01-24 11:00:00,-1,2.8539977
siteD,2020-01-24 11:15:00,-1,2.9318883
siteD,2020-01-24 11:30:00,-1,-3.2262156
siteD,2020-01-24 11:45:00,-1,-5.4978757
siteD,2020-01-24 12:00:00,-1,-4.154451
siteD,2020-01-24 12:15:00,-1,-2.4530108
siteD,2020-01-24 12:30:00,-1,-0.96489835
siteD,2020-01-24 12:45:00,-1,0.24777454
siteD,2020-01-24 13:00:00,-1,2.047625
siteD,2020-01-24 13:15:00,-1,1.6524065
siteD,2020-01-24 13:30:00,-1,1.9655046
siteD,2020-01-24 13:45:00,-1,4.3579283
siteD,2020-01-24 14:00:00,-1,3.1711473
siteD,2020-01-24 14:15:00,-1,2.269825
siteD,2020-01-24 14:30:00,-1,0.11574823
siteD,2020-01-24 14:45:00,-1,4.894153
siteD,2020-01-24 15:00:00,-1,3.5085382
siteD,2020-01-24 15:15:00,-1,2.604563
siteD,2020-01-24 15:30:00,-1,0.013275344
siteD,2020-01-24 15:45:00,-1,4.09416
siteD,2020-01-24 16:00:00,-1,1.7726582
siteD,2020-01-24 16:15:00,-1,2.7268665
siteD,2020-01-24 16:30:00,-1,-0.40751442
siteD,2020-01-24 16:45:00,-1,-2.4502504
siteD,2020-01-24 17:00:00,-1,-3.039574
siteD,2020-01-24 17:15:00,-1,-4.2449136
siteD,2020-01-24 17:30:00,-1,-1.52213
siteD,2020-01-24 17:45:00,-1,-2.549029
siteD,2020-01-24 18:00:00,0,-2.619802e-05
siteD,2020-01-24 18:15:00,0,-9.182872e-06
siteD,2020-01-24 18:30:00,0,-7.508157e-07
siteD,2020-01-24 18:45:00,0,-1.39305e-06
siteD,2020-01-24 19:00:00,0,-2.8761413e-06
siteD,2020-01-24 19:15:00,0,-1.3009156e-06
siteD,2020-01-24 19:30:00,0,-1.7890045e-06
siteD,2020-01-24 19:45:00,0,-9.1670034e-07
siteD,2020-01-24 20:00:00,0,-2.708124e-06
siteD,2020-01-24 20:15:00,0,-1.7027594e-06
siteD,2020-01-24 20:30:00,0,-1.6180971e-06
siteD,2020-01-24 20:45:00,0,-9.2155545e-07
siteD,2020-01-24 21:00:00,0,-3.5167939e-06
siteD,2020-01-24 21:15:00,0,-2.2051656e-06
siteD,2020-01-24 21:30:00,0,-2.238757e-06
siteD,2020-01-24 21:45:00,0,-1.6677775e-06
siteD,2020-01-24 22:00:00,0,-2.8032723e-06
siteD,2020-01-24 22:15:00,0,-1.4470891e-06
siteD,2020-01-24 22:30:00,0,-1.4722624e-06
siteD,2020-01-24 22:45:00,0,-9.609794e-07
siteD,2020-01-24 23:00:00,0,-2.8032723e-06
siteD,2020-01-24 23:15:00,0,-1.4470891e-06
siteD,2020-01-24 23:30:00,0,-1.4722624e-06
siteD,2020-01-24 23:45:00,0,-9.609794e-07
siteD,2020-01-25 00:00:00,0,-2.1149351e-06
siteD,2020-01-25 00:15:00,0,3.4095885e-07
siteD,2020-01-25 00:30:00,0,1.3985036e-07
siteD,2020-01-25 00:45:00,0,1.8556752e-06
siteD,2020-01-25 01:00:00,0,1.6184568e-07
siteD,2020-01-25 01:15:00,0,1.3493076e-06
siteD,2020-01-25 01:30:00,0,9.4391606e-07
siteD,2020-01-25 01:45:00,0,3.0052033e-06
siteD,2020-01-25 02:00:00,0,1.3978724e-06
siteD,2020-01-25 02:15:00,0,2.3577904e-06
siteD,2020-01-25 02:30:00,0,1.3589942e-06
siteD,2020-01-25 02:45:00,0,2.7613187e-06
siteD,2020-01-25 03:00:00,0,-4.035357e-07
siteD,2020-01-25 03:15:00,0,2.1750545e-06
siteD,2020-01-25 03:30:00,0,1.7997877e-06
siteD,2020-01-25 03:45:00,0,3.3914127e-06
siteD,2020-01-25 04:00:00,0,1.5253763e-08
siteD,2020-01-25 04:15:00,0,2.1750545e-06
siteD,2020-01-25 04:30:00,0,1.7997877e-06
siteD,2020-01-25 04:45:00,0,3.3914127e-06
siteD,2020-01-25 05:00:00,0,1.5940012e-08
siteD,2020-01-25 05:15:00,0,3.2422154e-06
siteD,2020-01-25 05:30:00,0,2.8775808e-06
siteD,2020-01-25 05:45:00,0,-4.5457405e-06
siteD,2020-01-25 06:00:00,0,-6.344795e-06
siteD,2020-01-25 06:15:00,0,-8.74986e-06
siteD,2020-01-25 06:30:00,0,-5.8700975e-06
siteD,2020-01-25 06:45:00,0,-7.3984006e-06
siteD,2020-01-25 07:00:00,0,-8.075044e-06
siteD,2020-01-25 07:15:00,0,-9.400122e-06
siteD,2020-01-25 07:30:00,0,-7.507656e-06
siteD,2020-01-25 07:45:00,0,-1.6403428e-05
siteD,2020-01-25 08:00:00,0,-9.319084e-06
siteD,2020-01-25 08:15:00,0,-1.7122713e-05
siteD,2020-01-25 08:30:00,0,-1.3808408e-05
siteD,2020-01-25 08:45:00,0,-1.1603507e-05
siteD,2020-01-25 09:00:00,0,2.0095285e-06
siteD,2020-01-25 09:15:00,0,1.646376e-05
siteD,2020-01-25 09:30:00,0,-7.1795694e-06
siteD,2020-01-25 09:45:00,0,1.6410683e-06
