Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,Demand_Response_Flag
siteD,2020-04-12 22:15:00,18.04,0,4.8,0.0
siteD,2020-04-12 22:30:00,18.05,0,4.8,0.0
siteD,2020-04-12 22:45:00,18.05,0,4.8,0.0
siteD,2020-04-12 23:00:00,18.06,0,4.8,0.0
siteD,2020-04-12 23:15:00,18.07,0,4.8,0.0
siteD,2020-04-12 23:30:00,18.08,0,4.8,0.0
siteD,2020-04-12 23:45:00,18.09,0,4.8,0.0
siteD,2020-04-13 00:00:00,18.1,0,4.8,0.0
siteD,2020-04-13 00:15:00,17.96,0,4.8,0.0
siteD,2020-04-13 00:30:00,17.83,0,4.8,0.0
siteD,2020-04-13 00:45:00,17.7,0,4.8,0.0
siteD,2020-04-13 01:00:00,17.56,0,4.8,0.0
siteD,2020-04-13 01:15:00,17.43,0,4.8,0.0
siteD,2020-04-13 01:30:00,17.3,0,4.8,0.0
siteD,2020-04-13 01:45:00,17.16,0,4.8,0.0
siteD,2020-04-13 02:00:00,17.03,0,4.8,0.0
siteD,2020-04-13 02:15:00,16.89,0,4.8,0.0
siteD,2020-04-13 02:30:00,16.76,0,4.8,0.0
siteD,2020-04-13 02:45:00,16.63,0,4.8,0.0
siteD,2020-04-13 03:00:00,16.5,0,4.8,0.0
siteD,2020-04-13 03:15:00,16.38,0,4.8,0.0
siteD,2020-04-13 03:30:00,16.26,0,4.8,0.0
siteD,2020-04-13 03:45:00,16.14,0,4.8,0.0
siteD,2020-04-13 04:00:00,16.03,0,4.8,0.0
siteD,2020-04-13 04:15:00,15.91,0,4.8,0.0
siteD,2020-04-13 04:30:00,15.8,0,4.8,0.0
siteD,2020-04-13 04:45:00,15.68,0,4.8,0.0
siteD,2020-04-13 05:00:00,15.56,0,4.8,0.0
siteD,2020-04-13 05:15:00,15.45,0,4.8,0.0
siteD,2020-04-13 05:30:00,15.33,0,4.8,0.0
siteD,2020-04-13 05:45:00,15.21,0,4.8,0.0
siteD,2020-04-13 06:00:00,15.1,0,4.8,0.0
siteD,2020-04-13 06:15:00,15.59,37,4.8,0.0
siteD,2020-04-13 06:30:00,16.08,74,4.8,0.0
siteD,2020-04-13 06:45:00,16.57,111,4.8,0.0
siteD,2020-04-13 07:00:00,17.06,148,4.8,0.0
siteD,2020-04-13 07:15:00,17.55,202,4.8,0.0
siteD,2020-04-13 07:30:00,18.05,257,4.8,0.0
siteD,2020-04-13 07:45:00,18.54,311,4.8,0.0
siteD,2020-04-13 08:00:00,19.03,365,4.96,0.0
siteD,2020-04-13 08:15:00,19.52,415,4.96,0.0
siteD,2020-04-13 08:30:00,20.01,465,12.08,0.0
siteD,2020-04-13 08:45:00,20.5,515,14.65,0.0
siteD,2020-04-13 09:00:00,21.0,565,8.98,0.0
siteD,2020-04-13 09:15:00,21.38,603,10.17,0.0
siteD,2020-04-13 09:30:00,21.76,642,9.07,0.0
siteD,2020-04-13 09:45:00,22.15,680,9.63,0.0
siteD,2020-04-13 10:00:00,22.53,718,9.7,0.0
siteD,2020-04-13 10:15:00,22.91,742,9.9,0.0
siteD,2020-04-13 10:30:00,23.3,765,9.5,0.0
siteD,2020-04-13 10:45:00,23.68,788,10.87,0.0
siteD,2020-04-13 11:00:00,24.06,811,9.01,0.0
siteD,2020-04-13 11:15:00,24.45,817,10.51,0.0
siteD,2020-04-13 11:30:00,24.83,822,10.68,0.0
siteD,2020-04-13 11:45:00,25.21,828,9.89,0.0
siteD,2020-04-13 12:00:00,25.6,833,13.1,0.0
siteD,2020-04-13 12:15:00,25.6,821,9.89,0.0
siteD,2020-04-13 12:30:00,25.6,808,10.99,0.0
siteD,2020-04-13 12:45:00,25.6,795,14.22,0.0
siteD,2020-04-13 13:00:00,25.6,783,12.25,0.0
siteD,2020-04-13 13:15:00,25.6,753,10.74,0.0
siteD,2020-04-13 13:30:00,25.6,724,13.74,0.0
siteD,2020-04-13 13:45:00,25.6,694,12.82,0.0
siteD,2020-04-13 14:00:00,25.6,665,11.11,0.0
siteD,2020-04-13 14:15:00,25.6,621,15.24,0.0
siteD,2020-04-13 14:30:00,25.6,578,11.5,0.0
siteD,2020-04-13 14:45:00,25.6,534,14.36,0.0
siteD,2020-04-13 15:00:00,25.6,490,14.68,0.0
siteD,2020-04-13 15:15:00,25.27,438,11.92,0.0
siteD,2020-04-13 15:30:00,24.95,385,13.39,0.0
siteD,2020-04-13 15:45:00,24.62,333,12.98,0.0
siteD,2020-04-13 16:00:00,24.3,280,11.82,0.0
siteD,2020-04-13 16:15:00,23.97,227,14.2,0.0
siteD,2020-04-13 16:30:00,23.65,174,12.04,0.0
siteD,2020-04-13 16:45:00,23.32,121,11.16,0.0
siteD,2020-04-13 17:00:00,23.0,69,14.43,0.0
siteD,2020-04-13 17:15:00,22.67,51,10.15,0.0
siteD,2020-04-13 17:30:00,22.35,34,11.21,0.0
siteD,2020-04-13 17:45:00,22.02,17,12.9,0.0
siteD,2020-04-13 18:00:00,21.7,0,10.04,0.0
siteD,2020-04-13 18:15:00,21.43,0,5.2,0.0
siteD,2020-04-13 18:30:00,21.16,0,5.2,0.0
siteD,2020-04-13 18:45:00,20.9,0,5.2,0.0
siteD,2020-04-13 19:00:00,20.63,0,5.2,0.0
siteD,2020-04-13 19:15:00,20.36,0,5.2,0.0
siteD,2020-04-13 19:30:00,20.1,0,5.2,0.0
siteD,2020-04-13 19:45:00,19.83,0,5.2,0.0
siteD,2020-04-13 20:00:00,19.56,0,5.2,0.0
siteD,2020-04-13 20:15:00,19.3,0,5.2,0.0
siteD,2020-04-13 20:30:00,19.03,0,5.2,0.0
siteD,2020-04-13 20:45:00,18.76,0,5.2,0.0
siteD,2020-04-13 21:00:00,18.5,0,5.2,0.0
siteD,2020-04-13 21:15:00,18.39,0,5.2,0.0
siteD,2020-04-13 21:30:00,18.28,0,5.2,0.0
siteD,2020-04-13 21:45:00,18.17,0,5.2,0.0
siteD,2020-04-13 22:00:00,18.06,0,4.8,0.0
siteD,2020-04-13 22:15:00,17.95,0,4.8,0.0
siteD,2020-04-13 22:30:00,17.85,0,4.8,0.0
siteD,2020-04-13 22:45:00,17.74,0,4.8,0.0
siteD,2020-04-13 23:00:00,17.63,0,4.8,0.0
siteD,2020-04-13 23:15:00,17.52,0,4.8,0.0
siteD,2020-04-13 23:30:00,17.41,0,4.8,0.0
siteD,2020-04-13 23:45:00,17.3,0,4.8,0.0
siteD,2020-04-14 00:00:00,17.2,0,4.8,0.0
siteD,2020-04-14 00:15:00,17.22,0,4.8,0.0
siteD,2020-04-14 00:30:00,17.25,0,4.8,0.0
siteD,2020-04-14 00:45:00,17.27,0,4.8,0.0
siteD,2020-04-14 01:00:00,17.3,0,4.8,0.0
siteD,2020-04-14 01:15:00,17.32,0,4.8,0.0
siteD,2020-04-14 01:30:00,17.35,0,4.8,0.0
siteD,2020-04-14 01:45:00,17.37,0,4.8,0.0
siteD,2020-04-14 02:00:00,17.39,0,4.8,0.0
siteD,2020-04-14 02:15:00,17.42,0,4.8,0.0
siteD,2020-04-14 02:30:00,17.45,0,4.8,0.0
siteD,2020-04-14 02:45:00,17.47,0,4.8,0.0
siteD,2020-04-14 03:00:00,17.5,0,4.8,0.0
siteD,2020-04-14 03:15:00,17.39,0,4.8,0.0
siteD,2020-04-14 03:30:00,17.28,0,4.8,0.0
siteD,2020-04-14 03:45:00,17.17,0,4.8,0.0
siteD,2020-04-14 04:00:00,17.06,0,4.8,0.0
siteD,2020-04-14 04:15:00,16.95,0,4.8,0.0
siteD,2020-04-14 04:30:00,16.85,0,4.8,0.0
siteD,2020-04-14 04:45:00,16.74,0,4.8,0.0
siteD,2020-04-14 05:00:00,16.63,0,4.8,0.0
siteD,2020-04-14 05:15:00,16.52,0,4.8,0.0
siteD,2020-04-14 05:30:00,16.41,0,4.8,0.0
siteD,2020-04-14 05:45:00,16.3,0,4.8,0.0
siteD,2020-04-14 06:00:00,16.2,0,4.8,0.0
siteD,2020-04-14 06:15:00,16.68,36,4.8,0.0
siteD,2020-04-14 06:30:00,17.16,73,4.8,0.0
siteD,2020-04-14 06:45:00,17.64,109,4.8,0.0
siteD,2020-04-14 07:00:00,18.13,146,4.8,0.0
siteD,2020-04-14 07:15:00,18.61,200,4.8,0.0
siteD,2020-04-14 07:30:00,19.1,254,4.8,0.0
siteD,2020-04-14 07:45:00,19.58,308,4.8,0.0
siteD,2020-04-14 08:00:00,20.06,362,4.96,0.0
siteD,2020-04-14 08:15:00,20.55,412,4.96,0.0
siteD,2020-04-14 08:30:00,21.03,462,4.96,0.0
siteD,2020-04-14 08:45:00,21.51,511,10.79,0.0
siteD,2020-04-14 09:00:00,22.0,561,8.13,0.0
siteD,2020-04-14 09:15:00,22.33,599,8.8,0.0
siteD,2020-04-14 09:30:00,22.66,638,9.51,0.0
siteD,2020-04-14 09:45:00,23.0,676,9.09,0.0
siteD,2020-04-14 10:00:00,23.33,714,9.47,0.0
siteD,2020-04-14 10:15:00,23.66,737,9.08,0.0
siteD,2020-04-14 10:30:00,24.0,760,9.62,0.0
siteD,2020-04-14 10:45:00,24.33,783,8.49,0.0
siteD,2020-04-14 11:00:00,24.66,806,10.37,0.0
siteD,2020-04-14 11:15:00,25.0,812,8.22,0.0
siteD,2020-04-14 11:30:00,25.33,817,10.39,0.0
siteD,2020-04-14 11:45:00,25.66,823,9.08,0.0
siteD,2020-04-14 12:00:00,26.0,828,9.93,0.0
siteD,2020-04-14 12:15:00,26.0,815,13.7,0.0
siteD,2020-04-14 12:30:00,26.01,803,8.71,0.0
siteD,2020-04-14 12:45:00,26.02,790,12.45,0.0
siteD,2020-04-14 13:00:00,26.03,777,12.18,0.0
siteD,2020-04-14 13:15:00,26.04,748,10.72,0.0
siteD,2020-04-14 13:30:00,26.05,718,10.61,0.0
siteD,2020-04-14 13:45:00,26.05,689,11.11,0.0
siteD,2020-04-14 14:00:00,26.06,659,10.13,0.0
siteD,2020-04-14 14:15:00,26.07,616,11.74,0.0
siteD,2020-04-14 14:30:00,26.08,572,14.23,0.0
siteD,2020-04-14 14:45:00,26.09,529,11.32,0.0
siteD,2020-04-14 15:00:00,26.1,485,11.37,0.0
siteD,2020-04-14 15:15:00,25.8,433,11.14,0.0
siteD,2020-04-14 15:30:00,25.51,380,13.8,0.0
siteD,2020-04-14 15:45:00,25.22,328,12.62,0.0
siteD,2020-04-14 16:00:00,24.93,275,11.48,0.0
siteD,2020-04-14 16:15:00,24.64,223,13.21,0.0
siteD,2020-04-14 16:30:00,24.35,170,12.54,0.0
siteD,2020-04-14 16:45:00,24.05,118,10.56,0.0
siteD,2020-04-14 17:00:00,23.76,65,13.94,0.0
siteD,2020-04-14 17:15:00,23.47,49,9.74,0.0
siteD,2020-04-14 17:30:00,23.18,33,11.07,0.0
siteD,2020-04-14 17:45:00,22.89,16,13.63,0.0
siteD,2020-04-14 18:00:00,22.6,0,8.89,0.0
siteD,2020-04-14 18:15:00,22.27,0,5.2,0.0
siteD,2020-04-14 18:30:00,21.95,0,5.2,0.0
siteD,2020-04-14 18:45:00,21.62,0,5.2,0.0
siteD,2020-04-14 19:00:00,21.3,0,5.2,0.0
siteD,2020-04-14 19:15:00,20.97,0,5.2,0.0
siteD,2020-04-14 19:30:00,20.65,0,5.2,0.0
siteD,2020-04-14 19:45:00,20.32,0,5.2,0.0
siteD,2020-04-14 20:00:00,20.0,0,5.2,0.0
siteD,2020-04-14 20:15:00,19.67,0,5.2,0.0
siteD,2020-04-14 20:30:00,19.35,0,5.2,0.0
siteD,2020-04-14 20:45:00,19.02,0,5.2,0.0
siteD,2020-04-14 21:00:00,18.7,0,5.2,0.0
siteD,2020-04-14 21:15:00,18.72,0,5.2,0.0
siteD,2020-04-14 21:30:00,18.75,0,5.2,0.0
siteD,2020-04-14 21:45:00,18.77,0,5.2,0.0
siteD,2020-04-14 22:00:00,18.8,0,4.8,0.0
siteD,2020-04-14 22:15:00,18.82,0,4.8,0.0
siteD,2020-04-14 22:30:00,18.85,0,4.8,0.0
siteD,2020-04-14 22:45:00,18.87,0,4.8,0.0
siteD,2020-04-14 23:00:00,18.89,0,4.8,0.0
siteD,2020-04-14 23:15:00,18.92,0,4.8,0.0
siteD,2020-04-14 23:30:00,18.95,0,4.8,0.0
siteD,2020-04-14 23:45:00,18.97,0,4.8,0.0
siteD,2020-04-15 00:00:00,19.0,0,0.4,0.0
siteD,2020-04-15 00:15:00,18.89,0,0.4,0.0
siteD,2020-04-15 00:30:00,18.78,0,0.4,0.0
siteD,2020-04-15 00:45:00,18.67,0,0.4,0.0
siteD,2020-04-15 01:00:00,18.56,0,0.4,0.0
siteD,2020-04-15 01:15:00,18.45,0,0.4,0.0
siteD,2020-04-15 01:30:00,18.35,0,0.4,0.0
siteD,2020-04-15 01:45:00,18.24,0,0.4,0.0
siteD,2020-04-15 02:00:00,18.13,0,0.4,0.0
siteD,2020-04-15 02:15:00,18.02,0,0.4,0.0
siteD,2020-04-15 02:30:00,17.91,0,0.4,0.0
siteD,2020-04-15 02:45:00,17.8,0,0.4,0.0
siteD,2020-04-15 03:00:00,17.7,0,0.4,0.0
siteD,2020-04-15 03:15:00,17.61,0,0.4,0.0
siteD,2020-04-15 03:30:00,17.53,0,0.4,0.0
siteD,2020-04-15 03:45:00,17.45,0,0.4,0.0
siteD,2020-04-15 04:00:00,17.36,0,0.4,0.0
siteD,2020-04-15 04:15:00,17.28,0,0.4,0.0
siteD,2020-04-15 04:30:00,17.2,0,0.4,0.0
siteD,2020-04-15 04:45:00,17.11,0,0.4,0.0
siteD,2020-04-15 05:00:00,17.03,0,0.4,0.0
siteD,2020-04-15 05:15:00,16.95,0,0.4,0.0
siteD,2020-04-15 05:30:00,16.86,0,0.4,0.0
siteD,2020-04-15 05:45:00,16.78,0,0.4,0.0
siteD,2020-04-15 06:00:00,16.7,0,0.8,0.0
siteD,2020-04-15 06:15:00,17.14,36,0.8,0.0
siteD,2020-04-15 06:30:00,17.58,72,0.8,0.0
siteD,2020-04-15 06:45:00,18.02,108,0.8,0.0
siteD,2020-04-15 07:00:00,18.46,143,0.8,0.0
siteD,2020-04-15 07:15:00,18.9,197,0.8,0.0
siteD,2020-04-15 07:30:00,19.35,251,0.8,0.0
siteD,2020-04-15 07:45:00,19.79,305,0.8,0.0
siteD,2020-04-15 08:00:00,20.23,359,4.0,0.0
siteD,2020-04-15 08:15:00,20.67,409,4.0,0.0
siteD,2020-04-15 08:30:00,21.11,458,4.0,0.0
siteD,2020-04-15 08:45:00,21.55,508,4.0,0.0
siteD,2020-04-15 09:00:00,22.0,557,4.0,0.0
siteD,2020-04-15 09:15:00,22.33,595,4.0,0.0
siteD,2020-04-15 09:30:00,22.66,634,11.54,0.0
siteD,2020-04-15 09:45:00,23.0,672,9.75,0.0
siteD,2020-04-15 10:00:00,23.33,710,7.18,0.0
siteD,2020-04-15 10:15:00,23.66,733,8.95,0.0
siteD,2020-04-15 10:30:00,24.0,756,7.41,0.0
siteD,2020-04-15 10:45:00,24.33,779,8.06,0.0
siteD,2020-04-15 11:00:00,24.66,801,8.3,0.0
siteD,2020-04-15 11:15:00,25.0,807,7.49,0.0
siteD,2020-04-15 11:30:00,25.33,812,9.22,0.0
siteD,2020-04-15 11:45:00,25.66,818,7.66,0.0
siteD,2020-04-15 12:00:00,26.0,823,9.27,0.0
siteD,2020-04-15 12:15:00,26.05,810,8.18,0.0
siteD,2020-04-15 12:30:00,26.1,798,9.32,0.0
siteD,2020-04-15 12:45:00,26.15,785,10.4,0.0
siteD,2020-04-15 13:00:00,26.2,772,8.44,0.0
siteD,2020-04-15 13:15:00,26.25,743,10.73,0.0
siteD,2020-04-15 13:30:00,26.3,713,8.29,0.0
siteD,2020-04-15 13:45:00,26.35,684,9.89,0.0
siteD,2020-04-15 14:00:00,26.4,654,10.39,0.0
siteD,2020-04-15 14:15:00,26.45,611,5.31,0.0
siteD,2020-04-15 14:30:00,26.5,567,7.61,0.0
siteD,2020-04-15 14:45:00,26.55,524,5.66,0.0
siteD,2020-04-15 15:00:00,26.6,480,6.92,0.0
siteD,2020-04-15 15:15:00,26.27,428,8.31,0.0
siteD,2020-04-15 15:30:00,25.95,376,5.86,0.0
siteD,2020-04-15 15:45:00,25.62,323,7.94,0.0
siteD,2020-04-15 16:00:00,25.3,271,6.31,0.0
siteD,2020-04-15 16:15:00,24.97,219,6.79,0.0
siteD,2020-04-15 16:30:00,24.65,166,7.23,0.0
siteD,2020-04-15 16:45:00,24.32,114,6.1,0.0
siteD,2020-04-15 17:00:00,24.0,62,6.71,0.0
siteD,2020-04-15 17:15:00,23.67,46,4.11,0.0
siteD,2020-04-15 17:30:00,23.35,31,5.29,0.0
siteD,2020-04-15 17:45:00,23.02,15,3.79,0.0
siteD,2020-04-15 18:00:00,22.7,0,4.62,0.0
siteD,2020-04-15 18:15:00,22.35,0,0.4,0.0
siteD,2020-04-15 18:30:00,22.0,0,0.4,0.0
siteD,2020-04-15 18:45:00,21.65,0,0.4,0.0
siteD,2020-04-15 19:00:00,21.3,0,0.4,0.0
siteD,2020-04-15 19:15:00,20.95,0,0.4,0.0
siteD,2020-04-15 19:30:00,20.6,0,0.4,0.0
siteD,2020-04-15 19:45:00,20.25,0,0.4,0.0
siteD,2020-04-15 20:00:00,19.89,0,0.4,0.0
siteD,2020-04-15 20:15:00,19.55,0,0.4,0.0
siteD,2020-04-15 20:30:00,19.2,0,0.4,0.0
siteD,2020-04-15 20:45:00,18.85,0,0.4,0.0
siteD,2020-04-15 21:00:00,18.5,0,0.4,0.0
siteD,2020-04-15 21:15:00,18.54,0,0.4,0.0
siteD,2020-04-15 21:30:00,18.58,0,0.4,0.0
siteD,2020-04-15 21:45:00,18.62,0,0.4,0.0
siteD,2020-04-15 22:00:00,18.66,0,0.4,0.0
siteD,2020-04-15 22:15:00,18.7,0,0.4,0.0
siteD,2020-04-15 22:30:00,18.75,0,0.4,0.0
siteD,2020-04-15 22:45:00,18.79,0,0.4,0.0
siteD,2020-04-15 23:00:00,18.83,0,0.4,0.0
siteD,2020-04-15 23:15:00,18.87,0,0.4,0.0
siteD,2020-04-15 23:30:00,18.91,0,0.4,0.0
siteD,2020-04-15 23:45:00,18.95,0,0.4,0.0
siteD,2020-04-16 00:00:00,19.0,0,0.4,0.0
siteD,2020-04-16 00:15:00,18.85,0,0.4,0.0
siteD,2020-04-16 00:30:00,18.7,0,0.4,0.0
siteD,2020-04-16 00:45:00,18.55,0,0.4,0.0
siteD,2020-04-16 01:00:00,18.39,0,0.4,0.0
siteD,2020-04-16 01:15:00,18.25,0,0.4,0.0
siteD,2020-04-16 01:30:00,18.1,0,0.4,0.0
siteD,2020-04-16 01:45:00,17.95,0,0.4,0.0
siteD,2020-04-16 02:00:00,17.8,0,0.4,0.0
siteD,2020-04-16 02:15:00,17.64,0,0.4,0.0
siteD,2020-04-16 02:30:00,17.5,0,0.4,0.0
siteD,2020-04-16 02:45:00,17.34,0,0.4,0.0
siteD,2020-04-16 03:00:00,17.2,0,0.4,0.0
siteD,2020-04-16 03:15:00,17.18,0,0.4,0.0
siteD,2020-04-16 03:30:00,17.16,0,0.4,0.0
siteD,2020-04-16 03:45:00,17.14,0,0.4,0.0
siteD,2020-04-16 04:00:00,17.13,0,0.4,0.0
siteD,2020-04-16 04:15:00,17.11,0,0.4,0.0
siteD,2020-04-16 04:30:00,17.1,0,0.4,0.0
siteD,2020-04-16 04:45:00,17.08,0,0.4,0.0
siteD,2020-04-16 05:00:00,17.06,0,0.4,0.0
siteD,2020-04-16 05:15:00,17.05,0,0.4,0.0
siteD,2020-04-16 05:30:00,17.03,0,0.4,0.0
siteD,2020-04-16 05:45:00,17.01,0,0.4,0.0
siteD,2020-04-16 06:00:00,17.0,0,0.4,0.0
siteD,2020-04-16 06:15:00,17.47,35,0.4,0.0
siteD,2020-04-16 06:30:00,17.95,71,0.4,0.0
siteD,2020-04-16 06:45:00,18.42,106,0.4,0.0
siteD,2020-04-16 07:00:00,18.89,141,0.4,0.0
siteD,2020-04-16 07:15:00,19.37,195,0.4,0.0
siteD,2020-04-16 07:30:00,19.85,249,0.4,0.0
siteD,2020-04-16 07:45:00,20.32,302,0.4,0.0
siteD,2020-04-16 08:00:00,20.8,356,0.4,0.0
siteD,2020-04-16 08:15:00,21.27,406,0.4,0.0
siteD,2020-04-16 08:30:00,21.75,455,0.4,0.0
siteD,2020-04-16 08:45:00,22.22,504,0.4,0.0
siteD,2020-04-16 09:00:00,22.7,554,0.4,0.0
siteD,2020-04-16 09:15:00,23.15,592,0.4,0.0
siteD,2020-04-16 09:30:00,23.6,630,0.4,0.0
siteD,2020-04-16 09:45:00,24.05,668,0.4,0.0
siteD,2020-04-16 10:00:00,24.5,706,8.87,0.0
siteD,2020-04-16 10:15:00,24.95,728,5.73,0.0
siteD,2020-04-16 10:30:00,25.4,751,3.59,0.0
siteD,2020-04-16 10:45:00,25.85,774,3.59,0.0
siteD,2020-04-16 11:00:00,26.3,797,4.73,0.0
siteD,2020-04-16 11:15:00,26.75,802,3.67,0.0
siteD,2020-04-16 11:30:00,27.2,807,4.98,0.0
siteD,2020-04-16 11:45:00,27.65,813,3.94,0.0
siteD,2020-04-16 12:00:00,28.1,818,5.09,0.0
siteD,2020-04-16 12:15:00,28.02,805,4.1,0.0
siteD,2020-04-16 12:30:00,27.95,792,5.19,0.0
siteD,2020-04-16 12:45:00,27.87,780,4.42,0.0
siteD,2020-04-16 13:00:00,27.8,767,5.62,0.0
siteD,2020-04-16 13:15:00,27.72,737,4.85,0.0
siteD,2020-04-16 13:30:00,27.65,708,5.6,0.0
siteD,2020-04-16 13:45:00,27.57,678,5.54,0.0
siteD,2020-04-16 14:00:00,27.5,649,5.86,0.0
siteD,2020-04-16 14:15:00,27.42,605,6.21,0.0
siteD,2020-04-16 14:30:00,27.35,562,5.41,0.0
siteD,2020-04-16 14:45:00,27.27,519,6.93,0.0
siteD,2020-04-16 15:00:00,27.2,475,5.49,0.0
siteD,2020-04-16 15:15:00,26.9,423,6.31,0.0
siteD,2020-04-16 15:30:00,26.61,371,9.56,0.0
siteD,2020-04-16 15:45:00,26.32,319,5.47,0.0
siteD,2020-04-16 16:00:00,26.03,266,7.3,0.0
siteD,2020-04-16 16:15:00,25.74,215,6.4,0.0
siteD,2020-04-16 16:30:00,25.45,163,6.03,0.0
siteD,2020-04-16 16:45:00,25.15,111,9.52,0.0
siteD,2020-04-16 17:00:00,24.86,59,4.63,0.0
siteD,2020-04-16 17:15:00,24.57,44,6.09,0.0
siteD,2020-04-16 17:30:00,24.28,29,4.85,0.0
siteD,2020-04-16 17:45:00,23.99,15,4.85,0.0
siteD,2020-04-16 18:00:00,23.7,0,4.62,0.0
siteD,2020-04-16 18:15:00,23.6,0,0.4,0.0
siteD,2020-04-16 18:30:00,23.5,0,0.4,0.0
siteD,2020-04-16 18:45:00,23.4,0,0.4,0.0
siteD,2020-04-16 19:00:00,23.3,0,0.4,0.0
siteD,2020-04-16 19:15:00,23.2,0,0.4,0.0
siteD,2020-04-16 19:30:00,23.1,0,0.4,0.0
siteD,2020-04-16 19:45:00,23.0,0,0.4,0.0
siteD,2020-04-16 20:00:00,22.9,0,0.4,0.0
siteD,2020-04-16 20:15:00,22.8,0,0.4,0.0
siteD,2020-04-16 20:30:00,22.7,0,0.4,0.0
siteD,2020-04-16 20:45:00,22.6,0,0.4,0.0
siteD,2020-04-16 21:00:00,22.5,0,0.4,0.0
siteD,2020-04-16 21:15:00,22.37,0,0.4,0.0
siteD,2020-04-16 21:30:00,22.25,0,0.4,0.0
siteD,2020-04-16 21:45:00,22.12,0,0.4,0.0
siteD,2020-04-16 22:00:00,22.0,0,0.4,0.0
siteD,2020-04-16 22:15:00,21.87,0,0.4,0.0
siteD,2020-04-16 22:30:00,21.75,0,0.4,0.0
siteD,2020-04-16 22:45:00,21.62,0,0.4,0.0
siteD,2020-04-16 23:00:00,21.5,0,0.4,0.0
siteD,2020-04-16 23:15:00,21.37,0,0.4,0.0
siteD,2020-04-16 23:30:00,21.25,0,0.4,0.0
siteD,2020-04-16 23:45:00,21.12,0,0.4,0.0
siteD,2020-04-17 00:00:00,21.0,0,4.8,0.0
siteD,2020-04-17 00:15:00,20.72,0,4.8,0.0
siteD,2020-04-17 00:30:00,20.45,0,4.8,0.0
siteD,2020-04-17 00:45:00,20.17,0,4.8,0.0
siteD,2020-04-17 01:00:00,19.89,0,4.8,0.0
siteD,2020-04-17 01:15:00,19.62,0,4.8,0.0
siteD,2020-04-17 01:30:00,19.35,0,4.8,0.0
siteD,2020-04-17 01:45:00,19.07,0,4.8,0.0
siteD,2020-04-17 02:00:00,18.8,0,4.8,0.0
siteD,2020-04-17 02:15:00,18.52,0,4.8,0.0
siteD,2020-04-17 02:30:00,18.25,0,4.8,0.0
siteD,2020-04-17 02:45:00,17.97,0,4.8,0.0
siteD,2020-04-17 03:00:00,17.7,0,4.8,0.0
siteD,2020-04-17 03:15:00,17.6,0,4.8,0.0
siteD,2020-04-17 03:30:00,17.51,0,4.8,0.0
siteD,2020-04-17 03:45:00,17.42,0,4.8,0.0
siteD,2020-04-17 04:00:00,17.33,0,4.8,0.0
siteD,2020-04-17 04:15:00,17.24,0,4.8,0.0
siteD,2020-04-17 04:30:00,17.14,0,4.8,0.0
siteD,2020-04-17 04:45:00,17.05,0,4.8,0.0
siteD,2020-04-17 05:00:00,16.96,0,4.8,0.0
siteD,2020-04-17 05:15:00,16.87,0,4.8,0.0
siteD,2020-04-17 05:30:00,16.78,0,4.8,0.0
siteD,2020-04-17 05:45:00,16.69,0,4.8,0.0
siteD,2020-04-17 06:00:00,16.6,0,4.8,0.0
siteD,2020-04-17 06:15:00,17.22,35,4.8,0.0
siteD,2020-04-17 06:30:00,17.85,69,4.8,0.0
siteD,2020-04-17 06:45:00,18.47,104,4.8,0.0
siteD,2020-04-17 07:00:00,19.1,139,4.8,0.0
siteD,2020-04-17 07:15:00,19.72,192,4.8,0.0
siteD,2020-04-17 07:30:00,20.35,246,4.8,0.0
siteD,2020-04-17 07:45:00,20.97,300,4.8,0.0
siteD,2020-04-17 08:00:00,21.6,353,4.96,0.0
siteD,2020-04-17 08:15:00,22.22,402,4.96,0.0
siteD,2020-04-17 08:30:00,22.85,451,13.07,0.0
siteD,2020-04-17 08:45:00,23.47,501,10.69,0.0
siteD,2020-04-17 09:00:00,24.1,550,8.12,0.0
siteD,2020-04-17 09:15:00,24.6,588,10.0,0.0
siteD,2020-04-17 09:30:00,25.11,625,8.66,0.0
siteD,2020-04-17 09:45:00,25.62,663,9.56,0.0
siteD,2020-04-17 10:00:00,26.13,701,9.09,0.0
siteD,2020-04-17 10:15:00,26.64,724,8.7,0.0
siteD,2020-04-17 10:30:00,27.15,747,9.82,0.0
siteD,2020-04-17 10:45:00,27.65,769,8.94,0.0
siteD,2020-04-17 11:00:00,28.16,792,9.77,0.0
siteD,2020-04-17 11:15:00,28.67,797,10.22,0.0
siteD,2020-04-17 11:30:00,29.18,802,9.2,0.0
siteD,2020-04-17 11:45:00,29.69,808,12.48,0.0
siteD,2020-04-17 12:00:00,30.2,813,8.58,0.0
siteD,2020-04-17 12:15:00,30.44,800,10.59,0.0
siteD,2020-04-17 12:30:00,30.68,787,13.33,0.0
siteD,2020-04-17 12:45:00,30.92,774,10.25,0.0
siteD,2020-04-17 13:00:00,31.16,762,12.89,0.0
siteD,2020-04-17 13:15:00,31.4,732,11.15,0.0
siteD,2020-04-17 13:30:00,31.65,703,10.86,0.0
siteD,2020-04-17 13:45:00,31.89,673,11.23,0.0
siteD,2020-04-17 14:00:00,32.13,644,14.53,0.0
siteD,2020-04-17 14:15:00,32.37,600,11.73,0.0
