Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW
siteD,2020-04-05 15:15:00,27.17,479,17.99
siteD,2020-04-05 15:30:00,26.85,425,17.95
siteD,2020-04-05 15:45:00,26.52,372,13.97
siteD,2020-04-05 16:00:00,26.2,318,18.19
siteD,2020-04-05 16:15:00,25.87,263,17.48
siteD,2020-04-05 16:30:00,25.55,208,14.05
siteD,2020-04-05 16:45:00,25.22,153,17.18
siteD,2020-04-05 17:15:00,24.57,73,13.9
siteD,2020-04-05 17:30:00,24.25,49,14.57
siteD,2020-04-05 17:45:00,23.92,24,18.05
siteD,2020-04-06 00:00:00,20.2,0,4.8
siteD,2020-04-06 01:00:00,19.66,0,4.8
siteD,2020-04-06 09:45:00,23.62,709,10.52
siteD,2020-04-06 10:00:00,23.96,748,13.47
siteD,2020-04-06 10:15:00,24.3,772,9.12
siteD,2020-04-06 10:30:00,24.65,796,12.03
siteD,2020-04-06 10:45:00,24.99,820,12.51
siteD,2020-04-06 11:00:00,25.33,844,10.49
siteD,2020-04-06 11:15:00,25.67,851,10.65
siteD,2020-04-06 11:30:00,26.01,857,10.66
siteD,2020-04-06 11:45:00,26.35,863,10.13
siteD,2020-04-06 12:00:00,26.7,869,10.7
siteD,2020-04-06 12:15:00,26.65,857,14.03
siteD,2020-04-06 12:30:00,26.61,845,10.54
siteD,2020-04-06 12:45:00,26.57,832,13.02
siteD,2020-04-06 13:00:00,26.53,820,11.28
siteD,2020-04-06 13:15:00,26.49,791,11.2
siteD,2020-04-06 13:30:00,26.45,761,13.45
siteD,2020-04-06 13:45:00,26.4,732,13.27
siteD,2020-04-06 14:00:00,26.36,702,11.61
siteD,2020-04-06 14:15:00,26.32,658,14.62
siteD,2020-04-06 14:30:00,26.28,615,14.59
siteD,2020-04-06 14:45:00,26.24,571,12.73
siteD,2020-04-06 15:00:00,26.2,527,12.57
siteD,2020-04-06 15:15:00,25.94,474,15.27
siteD,2020-04-06 15:30:00,25.68,420,14.74
siteD,2020-04-06 15:45:00,25.42,367,12.85
siteD,2020-04-06 16:00:00,25.16,313,14.67
siteD,2020-04-06 16:15:00,24.9,258,15.24
siteD,2020-04-06 16:30:00,24.65,204,15.12
siteD,2020-04-06 16:45:00,24.39,149,13.85
siteD,2020-04-06 17:00:00,24.13,94,12.96
siteD,2020-04-06 17:15:00,23.87,70,15.14
siteD,2020-04-06 17:30:00,23.61,47,12.79
siteD,2020-04-06 17:45:00,23.35,23,11.99
siteD,2020-04-07 09:45:00,24.8,705,9.79
siteD,2020-04-07 10:00:00,25.06,744,9.89
siteD,2020-04-07 10:15:00,25.33,768,10.32
siteD,2020-04-07 10:30:00,25.6,792,9.27
siteD,2020-04-07 10:45:00,25.86,816,10.86
siteD,2020-04-07 11:00:00,26.13,840,9.04
siteD,2020-04-07 11:15:00,26.4,846,10.28
siteD,2020-04-07 11:30:00,26.66,852,13.65
siteD,2020-04-07 11:45:00,26.93,858,8.93
siteD,2020-04-07 12:00:00,27.2,864,11.58
siteD,2020-04-07 12:15:00,27.18,852,12.52
siteD,2020-04-07 12:30:00,27.16,839,10.83
siteD,2020-04-07 12:45:00,27.15,827,10.7
siteD,2020-04-07 13:00:00,27.13,815,13.58
siteD,2020-04-07 13:15:00,27.11,785,11.08
siteD,2020-04-07 13:30:00,27.1,756,11.39
siteD,2020-04-07 13:45:00,27.08,726,14.24
siteD,2020-04-07 14:00:00,27.06,697,12.65
siteD,2020-04-07 14:15:00,27.05,653,10.79
siteD,2020-04-07 14:30:00,27.03,609,14.82
siteD,2020-04-07 14:45:00,27.01,565,13.13
siteD,2020-04-07 15:00:00,27.0,522,11.33
siteD,2020-04-07 15:15:00,26.83,468,13.52
siteD,2020-04-07 15:30:00,26.66,415,14.47
siteD,2020-04-07 15:45:00,26.5,362,12.08
siteD,2020-04-07 16:00:00,26.33,308,14.09
siteD,2020-04-07 16:15:00,26.16,254,11.72
siteD,2020-04-07 16:30:00,26.0,199,12.38
siteD,2020-04-07 16:45:00,25.83,145,14.09
siteD,2020-04-07 17:00:00,25.66,90,11.55
siteD,2020-04-07 17:15:00,25.5,68,12.05
siteD,2020-04-07 17:30:00,25.33,45,14.16
siteD,2020-04-07 17:45:00,25.16,23,10.48
siteD,2020-04-08 10:00:00,24.9,740,8.91
siteD,2020-04-08 10:15:00,25.12,764,8.43
siteD,2020-04-08 10:30:00,25.35,787,9.04
siteD,2020-04-08 10:45:00,25.57,811,8.66
siteD,2020-04-08 11:00:00,25.8,835,9.03
siteD,2020-04-08 11:15:00,26.02,841,8.25
siteD,2020-04-08 11:30:00,26.25,847,9.57
siteD,2020-04-08 11:45:00,26.47,853,8.68
siteD,2020-04-08 12:00:00,26.7,859,9.02
siteD,2020-04-08 12:15:00,26.53,847,11.26
siteD,2020-04-08 12:30:00,26.36,834,8.4
siteD,2020-04-08 12:45:00,26.2,822,10.39
siteD,2020-04-08 13:00:00,26.03,810,9.17
siteD,2020-04-08 13:15:00,25.86,780,9.67
siteD,2020-04-08 13:30:00,25.7,751,13.54
siteD,2020-04-08 13:45:00,25.53,721,8.8
siteD,2020-04-08 14:00:00,25.36,692,10.3
siteD,2020-04-08 14:15:00,25.2,648,5.97
siteD,2020-04-08 14:30:00,25.03,604,7.38
siteD,2020-04-08 14:45:00,24.86,560,6.73
siteD,2020-04-08 15:00:00,24.7,516,6.73
siteD,2020-04-08 15:15:00,24.56,463,7.04
siteD,2020-04-08 15:30:00,24.43,410,7.11
siteD,2020-04-08 15:45:00,24.3,357,6.44
siteD,2020-04-08 16:00:00,24.16,304,7.27
siteD,2020-04-08 16:15:00,24.03,249,7.63
siteD,2020-04-08 16:30:00,23.9,195,6.51
siteD,2020-04-08 16:45:00,23.76,141,8.9
siteD,2020-04-08 17:00:00,23.63,86,5.14
siteD,2020-04-08 17:15:00,23.5,65,6.03
siteD,2020-04-08 17:30:00,23.36,43,6.15
siteD,2020-04-08 17:45:00,23.23,22,4.94
siteD,2020-04-09 11:00:00,25.53,830,4.74
siteD,2020-04-09 11:15:00,25.77,836,4.37
siteD,2020-04-09 11:30:00,26.01,842,4.87
siteD,2020-04-09 11:45:00,26.25,848,4.64
siteD,2020-04-09 12:00:00,26.5,854,4.8
siteD,2020-04-09 12:15:00,26.39,841,5.5
siteD,2020-04-09 12:30:00,26.28,829,4.73
siteD,2020-04-09 12:45:00,26.17,817,5.76
siteD,2020-04-09 13:00:00,26.06,804,5.3
siteD,2020-04-09 13:15:00,25.95,775,5.44
siteD,2020-04-09 13:30:00,25.85,745,5.82
siteD,2020-04-09 13:45:00,25.74,716,5.65
siteD,2020-04-09 14:00:00,25.63,686,5.94
siteD,2020-04-09 14:15:00,25.52,642,5.43
siteD,2020-04-09 14:30:00,25.41,599,6.11
siteD,2020-04-09 14:45:00,25.3,555,5.45
siteD,2020-04-09 15:00:00,25.2,511,6.38
siteD,2020-04-09 15:15:00,24.99,458,5.24
siteD,2020-04-09 15:30:00,24.78,405,6.22
siteD,2020-04-09 15:45:00,24.57,352,6.38
siteD,2020-04-09 16:00:00,24.36,299,5.56
siteD,2020-04-09 16:15:00,24.15,245,6.86
siteD,2020-04-09 16:30:00,23.95,191,5.15
siteD,2020-04-09 16:45:00,23.74,137,6.16
siteD,2020-04-09 17:00:00,23.53,83,6.73
siteD,2020-04-09 17:15:00,23.32,62,4.97
siteD,2020-04-09 17:30:00,23.11,41,6.61
siteD,2020-04-09 17:45:00,22.9,21,4.08
siteD,2020-04-10 09:15:00,23.05,615,9.62
siteD,2020-04-10 09:30:00,23.1,654,9.59
siteD,2020-04-10 09:45:00,23.15,692,9.58
siteD,2020-04-10 12:00:00,23.6,849,13.28
siteD,2020-04-10 12:15:00,23.73,836,8.74
siteD,2020-04-10 12:30:00,23.86,824,10.53
siteD,2020-04-10 12:45:00,24.0,811,13.6
siteD,2020-04-10 13:00:00,24.13,799,10.05
siteD,2020-04-10 13:15:00,24.26,769,10.72
siteD,2020-04-10 13:30:00,24.4,740,10.93
siteD,2020-04-10 13:45:00,24.53,710,13.36
siteD,2020-04-10 14:00:00,24.66,681,10.62
siteD,2020-04-10 14:15:00,24.8,637,13.4
siteD,2020-04-10 14:30:00,24.93,593,13.23
siteD,2020-04-10 14:45:00,25.06,550,10.98
siteD,2020-04-10 15:00:00,25.2,506,14.41
siteD,2020-04-10 15:15:00,24.99,453,10.76
siteD,2020-04-10 15:30:00,24.78,400,10.85
siteD,2020-04-10 15:45:00,24.57,347,11.8
siteD,2020-04-10 16:00:00,24.36,294,14.44
siteD,2020-04-10 16:15:00,24.15,240,11.32
siteD,2020-04-10 16:30:00,23.95,187,11.66
siteD,2020-04-10 16:45:00,23.74,133,11.16
siteD,2020-04-10 17:00:00,23.53,79,11.26
siteD,2020-04-10 17:15:00,23.32,59,14.03
siteD,2020-04-10 17:30:00,23.11,40,9.45
siteD,2020-04-10 17:45:00,22.9,20,10.96
siteD,2020-04-11 12:00:00,29.0,844,8.5
siteD,2020-04-11 12:15:00,29.16,831,10.34
siteD,2020-04-11 12:30:00,29.33,818,10.21
siteD,2020-04-11 12:45:00,29.5,806,9.68
siteD,2020-04-11 13:00:00,29.66,793,13.39
siteD,2020-04-11 13:15:00,29.83,764,8.44
siteD,2020-04-11 13:30:00,30.0,734,10.68
siteD,2020-04-11 13:45:00,30.16,705,13.43
siteD,2020-04-11 14:00:00,30.33,675,10.01
siteD,2020-04-11 14:15:00,30.5,632,11.24
siteD,2020-04-11 14:30:00,30.66,588,10.7
siteD,2020-04-11 14:45:00,30.83,544,14.04
siteD,2020-04-11 15:00:00,31.0,501,10.63
siteD,2020-04-11 15:15:00,30.7,448,14.09
siteD,2020-04-11 15:30:00,30.41,395,11.17
siteD,2020-04-11 15:45:00,30.12,342,10.79
siteD,2020-04-11 16:00:00,29.83,289,15.12
siteD,2020-04-11 16:15:00,29.54,236,11.63
siteD,2020-04-11 16:30:00,29.25,182,11.31
siteD,2020-04-11 16:45:00,28.95,129,14.37
siteD,2020-04-11 17:00:00,28.66,75,10.75
siteD,2020-04-11 17:15:00,28.37,57,11.19
siteD,2020-04-11 17:30:00,28.08,38,14.28
siteD,2020-04-12 12:00:00,28.0,838,11.24
siteD,2020-04-12 12:15:00,27.7,826,12.03
siteD,2020-04-12 12:30:00,27.41,813,12.55
siteD,2020-04-12 12:45:00,27.12,801,10.81
siteD,2020-04-12 13:00:00,26.83,788,14.91
siteD,2020-04-12 13:15:00,26.54,759,11.39
siteD,2020-04-12 13:30:00,26.25,729,11.13
siteD,2020-04-12 13:45:00,25.95,699,15.05
siteD,2020-04-12 14:00:00,25.66,670,12.24
siteD,2020-04-12 14:15:00,25.37,626,14.88
siteD,2020-04-12 14:30:00,25.08,583,14.52
siteD,2020-04-12 14:45:00,24.79,539,14.71
siteD,2020-04-12 15:00:00,24.5,496,14.84
siteD,2020-04-12 15:15:00,24.2,443,15.85
siteD,2020-04-12 15:30:00,23.91,390,14.84
siteD,2020-04-12 15:45:00,23.62,337,14.82
siteD,2020-04-12 16:00:00,23.33,285,16.45
siteD,2020-04-12 16:15:00,23.04,231,19.58
siteD,2020-04-12 16:30:00,22.75,178,14.72
siteD,2020-04-12 16:45:00,22.45,125,15.37
siteD,2020-04-12 17:00:00,22.16,72,15.51
siteD,2020-04-12 17:15:00,21.87,54,16.11
siteD,2020-04-12 17:30:00,21.58,36,12.96
siteD,2020-04-12 17:45:00,21.29,18,18.18
siteD,2020-04-13 10:00:00,22.53,718,9.7
siteD,2020-04-13 10:15:00,22.91,742,9.9
siteD,2020-04-13 10:30:00,23.3,765,9.5
siteD,2020-04-13 10:45:00,23.68,788,10.87
siteD,2020-04-13 11:00:00,24.06,811,9.01
siteD,2020-04-13 11:15:00,24.45,817,10.51
siteD,2020-04-13 11:30:00,24.83,822,10.68
siteD,2020-04-13 11:45:00,25.21,828,9.89
siteD,2020-04-13 12:00:00,25.6,833,13.1
siteD,2020-04-13 12:15:00,25.6,821,9.89
siteD,2020-04-13 12:30:00,25.6,808,10.99
siteD,2020-04-13 12:45:00,25.6,795,14.22
siteD,2020-04-13 13:00:00,25.6,783,12.25
siteD,2020-04-13 13:15:00,25.6,753,10.74
siteD,2020-04-13 13:30:00,25.6,724,13.74
siteD,2020-04-13 13:45:00,25.6,694,12.82
siteD,2020-04-13 14:00:00,25.6,665,11.11
siteD,2020-04-13 14:15:00,25.6,621,15.24
siteD,2020-04-13 14:30:00,25.6,578,11.5
siteD,2020-04-13 14:45:00,25.6,534,14.36
siteD,2020-04-13 15:00:00,25.6,490,14.68
siteD,2020-04-13 15:15:00,25.27,438,11.92
siteD,2020-04-13 15:30:00,24.95,385,13.39
siteD,2020-04-13 15:45:00,24.62,333,12.98
siteD,2020-04-13 16:00:00,24.3,280,11.82
siteD,2020-04-13 16:15:00,23.97,227,14.2
siteD,2020-04-13 16:30:00,23.65,174,12.04
siteD,2020-04-13 16:45:00,23.32,121,11.16
siteD,2020-04-13 17:00:00,23.0,69,14.43
siteD,2020-04-13 17:15:00,22.67,51,10.15
siteD,2020-04-13 17:30:00,22.35,34,11.21
siteD,2020-04-13 17:45:00,22.02,17,12.9
siteD,2020-04-14 09:15:00,22.33,599,8.8
siteD,2020-04-14 09:30:00,22.66,638,9.51
siteD,2020-04-14 09:45:00,23.0,676,9.09
siteD,2020-04-14 10:00:00,23.33,714,9.47
siteD,2020-04-14 10:15:00,23.66,737,9.08
siteD,2020-04-14 10:30:00,24.0,760,9.62
siteD,2020-04-14 10:45:00,24.33,783,8.49
siteD,2020-04-14 11:00:00,24.66,806,10.37
siteD,2020-04-14 11:15:00,25.0,812,8.22
siteD,2020-04-14 11:30:00,25.33,817,10.39
siteD,2020-04-14 11:45:00,25.66,823,9.08
siteD,2020-04-14 12:00:00,26.0,828,9.93
siteD,2020-04-14 12:15:00,26.0,815,13.7
siteD,2020-04-14 12:30:00,26.01,803,8.71
siteD,2020-04-14 13:00:00,26.03,777,12.18
siteD,2020-04-14 13:15:00,26.04,748,10.72
siteD,2020-04-14 13:30:00,26.05,718,10.61
siteD,2020-04-14 13:45:00,26.05,689,11.11
siteD,2020-04-14 14:00:00,26.06,659,10.13
siteD,2020-04-14 14:15:00,26.07,616,11.74
siteD,2020-04-14 14:30:00,26.08,572,14.23
siteD,2020-04-14 14:45:00,26.09,529,11.32
siteD,2020-04-14 15:00:00,26.1,485,11.37
siteD,2020-04-14 15:15:00,25.8,433,11.14
siteD,2020-04-14 15:30:00,25.51,380,13.8
siteD,2020-04-14 15:45:00,25.22,328,12.62
siteD,2020-04-14 16:00:00,24.93,275,11.48
siteD,2020-04-14 16:15:00,24.64,223,13.21
siteD,2020-04-14 16:30:00,24.35,170,12.54
siteD,2020-04-14 16:45:00,24.05,118,10.56
siteD,2020-04-14 17:00:00,23.76,65,13.94
siteD,2020-04-14 17:15:00,23.47,49,9.74
siteD,2020-04-14 17:30:00,23.18,33,11.07
siteD,2020-04-14 17:45:00,22.89,16,13.63
siteD,2020-04-15 09:30:00,22.66,634,11.54
siteD,2020-04-15 09:45:00,23.0,672,9.75
siteD,2020-04-15 10:00:00,23.33,710,7.18
siteD,2020-04-15 10:15:00,23.66,733,8.95
siteD,2020-04-15 11:00:00,24.66,801,8.3
siteD,2020-04-15 11:15:00,25.0,807,7.49
siteD,2020-04-15 12:00:00,26.0,823,9.27
siteD,2020-04-15 12:15:00,26.05,810,8.18
siteD,2020-04-15 12:30:00,26.1,798,9.32
siteD,2020-04-15 12:45:00,26.15,785,10.4
siteD,2020-04-15 13:00:00,26.2,772,8.44
siteD,2020-04-15 13:15:00,26.25,743,10.73
siteD,2020-04-15 13:30:00,26.3,713,8.29
siteD,2020-04-15 13:45:00,26.35,684,9.89
siteD,2020-04-15 14:00:00,26.4,654,10.39
siteD,2020-04-15 14:15:00,26.45,611,5.31
siteD,2020-04-15 14:30:00,26.5,567,7.61
siteD,2020-04-15 14:45:00,26.55,524,5.66
siteD,2020-04-15 15:00:00,26.6,480,6.92
siteD,2020-04-15 15:15:00,26.27,428,8.31
siteD,2020-04-15 15:30:00,25.95,376,5.86
siteD,2020-04-15 15:45:00,25.62,323,7.94
siteD,2020-04-15 16:00:00,25.3,271,6.31
siteD,2020-04-15 16:15:00,24.97,219,6.79
siteD,2020-04-15 16:30:00,24.65,166,7.23
siteD,2020-04-15 16:45:00,24.32,114,6.1
siteD,2020-04-15 17:00:00,24.0,62,6.71
siteD,2020-04-15 17:15:00,23.67,46,4.11
siteD,2020-04-15 17:30:00,23.35,31,5.29
siteD,2020-04-15 17:45:00,23.02,15,3.79
siteD,2020-04-16 10:00:00,24.5,706,8.87
siteD,2020-04-16 10:15:00,24.95,728,5.73
siteD,2020-04-16 11:00:00,26.3,797,4.73
siteD,2020-04-16 11:15:00,26.75,802,3.67
siteD,2020-04-16 11:30:00,27.2,807,4.98
siteD,2020-04-16 11:45:00,27.65,813,3.94
siteD,2020-04-16 12:00:00,28.1,818,5.09
siteD,2020-04-16 12:15:00,28.02,805,4.1
siteD,2020-04-16 12:30:00,27.95,792,5.19
siteD,2020-04-16 12:45:00,27.87,780,4.42
siteD,2020-04-16 13:45:00,27.57,678,5.54
siteD,2020-04-16 14:00:00,27.5,649,5.86
siteD,2020-04-16 15:00:00,27.2,475,5.49
siteD,2020-04-16 15:45:00,26.32,319,5.47
siteD,2020-04-16 16:00:00,26.03,266,7.3
siteD,2020-04-16 16:15:00,25.74,215,6.4
siteD,2020-04-16 16:30:00,25.45,163,6.03
siteD,2020-04-16 16:45:00,25.15,111,9.52
siteD,2020-04-16 17:00:00,24.86,59,4.63
siteD,2020-04-16 17:15:00,24.57,44,6.09
siteD,2020-04-16 17:30:00,24.28,29,4.85
siteD,2020-04-16 17:45:00,23.99,15,4.85
siteD,2020-04-17 09:45:00,25.62,663,9.56
siteD,2020-04-17 10:00:00,26.13,701,9.09
siteD,2020-04-17 10:15:00,26.64,724,8.7
siteD,2020-04-17 10:45:00,27.65,769,8.94
siteD,2020-04-17 11:00:00,28.16,792,9.77
siteD,2020-04-17 11:15:00,28.67,797,10.22
siteD,2020-04-17 11:30:00,29.18,802,9.2
siteD,2020-04-17 11:45:00,29.69,808,12.48
siteD,2020-04-17 12:00:00,30.2,813,8.58
siteD,2020-04-17 12:15:00,30.44,800,10.59
siteD,2020-04-17 12:45:00,30.92,774,10.25
siteD,2020-04-17 13:00:00,31.16,762,12.89
siteD,2020-04-17 13:15:00,31.4,732,11.15
siteD,2020-04-17 13:30:00,31.65,703,10.86
siteD,2020-04-17 14:00:00,32.13,644,14.53
siteD,2020-04-17 14:15:00,32.37,600,11.73
siteD,2020-04-17 15:00:00,33.1,470,12.49
siteD,2020-04-17 16:00:00,30.9,262,15.15
siteD,2020-04-17 16:15:00,30.35,210,11.9
siteD,2020-04-17 17:00:00,28.7,56,10.82
siteD,2020-04-17 17:45:00,27.05,14,9.61
siteD,2020-04-18 12:00:00,27.5,808,13.69
siteD,2020-04-18 12:15:00,27.01,795,9.75
siteD,2020-04-18 12:30:00,26.53,782,14.72
siteD,2020-04-18 12:45:00,26.05,769,10.63
siteD,2020-04-18 13:00:00,25.56,756,11.15
siteD,2020-04-18 13:15:00,25.08,727,12.58
siteD,2020-04-18 13:30:00,24.6,697,14.73
siteD,2020-04-18 13:45:00,24.11,668,11.75
siteD,2020-04-18 14:00:00,23.63,638,14.88
siteD,2020-04-18 14:15:00,23.15,595,12.64
siteD,2020-04-18 14:30:00,22.66,552,14.87
siteD,2020-04-18 14:45:00,22.18,509,15.2
siteD,2020-04-18 15:00:00,21.7,465,15.23
siteD,2020-04-18 15:15:00,21.64,413,15.04
siteD,2020-04-18 15:30:00,21.58,362,15.21
siteD,2020-04-18 15:45:00,21.52,310,20.2
siteD,2020-04-18 16:00:00,21.46,258,18.03
siteD,2020-04-18 16:15:00,21.4,206,15.48
siteD,2020-04-18 16:30:00,21.35,155,19.99
siteD,2020-04-18 16:45:00,21.29,104,16.39
siteD,2020-04-18 17:00:00,21.23,53,14.25
siteD,2020-04-18 17:15:00,21.17,39,17.3
siteD,2020-04-18 17:30:00,21.11,26,15.92
siteD,2020-04-19 10:45:00,20.29,760,13.99
siteD,2020-04-19 11:30:00,20.41,792,10.81
siteD,2020-04-19 11:45:00,20.45,798,13.72
siteD,2020-04-19 12:00:00,20.5,803,10.41
siteD,2020-04-19 12:15:00,20.87,790,14.99
siteD,2020-04-19 12:30:00,21.25,777,11.25
siteD,2020-04-19 12:45:00,21.62,764,11.22
siteD,2020-04-19 13:00:00,22.0,751,14.22
siteD,2020-04-19 13:15:00,22.37,722,12.34
siteD,2020-04-19 13:30:00,22.75,692,11.3
siteD,2020-04-19 13:45:00,23.12,663,14.47
siteD,2020-04-19 14:00:00,23.5,633,11.52
siteD,2020-04-19 14:15:00,23.87,590,12.26
siteD,2020-04-19 14:30:00,24.25,547,14.55
siteD,2020-04-19 14:45:00,24.62,504,11.5
siteD,2020-04-19 15:00:00,25.0,461,11.82
siteD,2020-04-19 15:15:00,24.72,409,13.98
siteD,2020-04-19 15:30:00,24.45,357,12.61
siteD,2020-04-19 15:45:00,24.17,305,11.25
siteD,2020-04-19 16:00:00,23.9,253,12.06
siteD,2020-04-19 16:15:00,23.62,202,11.36
siteD,2020-04-19 16:30:00,23.35,151,14.49
siteD,2020-04-19 16:45:00,23.07,101,10.02
siteD,2020-04-19 17:00:00,22.8,50,11.36
siteD,2020-04-19 17:15:00,22.52,37,10.54
siteD,2020-04-19 17:30:00,22.25,25,10.73
siteD,2020-04-19 17:45:00,21.97,12,9.43
siteD,2020-04-20 10:00:00,22.46,688,8.96
siteD,2020-04-20 10:15:00,22.93,711,8.72
siteD,2020-04-20 10:30:00,23.4,733,8.96
siteD,2020-04-20 10:45:00,23.86,755,8.83
siteD,2020-04-20 11:00:00,24.33,778,9.13
siteD,2020-04-20 11:15:00,24.8,783,8.62
siteD,2020-04-20 11:30:00,25.26,788,9.14
siteD,2020-04-20 11:45:00,25.73,793,8.71
siteD,2020-04-20 12:00:00,26.2,797,9.26
siteD,2020-04-20 12:15:00,26.4,785,8.71
siteD,2020-04-20 12:30:00,26.61,772,9.43
siteD,2020-04-20 12:45:00,26.82,759,8.64
siteD,2020-04-20 13:00:00,27.03,746,10.0
siteD,2020-04-20 13:15:00,27.24,716,8.63
siteD,2020-04-20 13:30:00,27.45,687,10.34
siteD,2020-04-20 13:45:00,27.65,658,9.11
siteD,2020-04-20 14:00:00,27.86,628,10.13
siteD,2020-04-20 14:15:00,28.07,585,13.27
siteD,2020-04-20 14:30:00,28.28,542,9.11
siteD,2020-04-20 14:45:00,28.49,499,11.61
siteD,2020-04-20 15:00:00,28.7,456,12.79
siteD,2020-04-20 15:15:00,28.22,404,10.61
siteD,2020-04-20 15:30:00,27.75,352,10.87
siteD,2020-04-20 15:45:00,27.27,301,11.45
siteD,2020-04-20 16:00:00,26.8,249,10.5
siteD,2020-04-20 16:15:00,26.32,199,11.46
siteD,2020-04-20 16:30:00,25.85,148,14.44
siteD,2020-04-20 16:45:00,25.37,97,10.05
siteD,2020-04-20 17:00:00,24.9,47,11.74
siteD,2020-04-20 17:15:00,24.42,35,9.82
siteD,2020-04-20 17:30:00,23.95,23,10.42
siteD,2020-04-20 17:45:00,23.47,12,9.86
siteD,2020-04-21 09:15:00,23.02,572,10.95
siteD,2020-04-21 09:30:00,23.45,609,8.14
siteD,2020-04-21 09:45:00,23.87,647,9.41
siteD,2020-04-21 10:00:00,24.3,684,8.43
siteD,2020-04-21 10:15:00,24.72,706,9.0
siteD,2020-04-21 11:00:00,26.0,773,9.83
siteD,2020-04-21 11:15:00,26.42,778,8.25
siteD,2020-04-21 12:00:00,27.7,792,10.06
siteD,2020-04-21 12:15:00,27.68,780,11.11
siteD,2020-04-21 12:30:00,27.66,767,9.17
siteD,2020-04-21 13:00:00,27.63,741,9.67
siteD,2020-04-21 13:15:00,27.61,711,10.54
siteD,2020-04-21 13:30:00,27.6,682,13.41
siteD,2020-04-21 13:45:00,27.58,652,10.15
siteD,2020-04-21 14:00:00,27.56,623,11.02
siteD,2020-04-21 14:15:00,27.55,580,10.61
siteD,2020-04-21 14:30:00,27.53,537,14.45
siteD,2020-04-21 14:45:00,27.51,494,11.14
siteD,2020-04-21 15:00:00,27.5,451,12.51
siteD,2020-04-21 15:15:00,27.14,399,14.37
siteD,2020-04-21 15:30:00,26.78,348,13.39
siteD,2020-04-21 15:45:00,26.42,296,13.78
siteD,2020-04-21 16:00:00,26.06,245,11.91
siteD,2020-04-21 16:15:00,25.7,195,14.15
siteD,2020-04-21 16:30:00,25.35,144,13.97
siteD,2020-04-21 16:45:00,24.99,94,11.32
siteD,2020-04-21 17:00:00,24.63,44,12.73
siteD,2020-04-21 17:15:00,24.27,33,10.66
siteD,2020-04-21 17:30:00,23.91,22,10.76
siteD,2020-04-21 17:45:00,23.55,11,13.07
siteD,2020-04-22 09:45:00,25.17,642,13.04
siteD,2020-04-22 10:00:00,25.66,680,7.99
siteD,2020-04-22 10:15:00,26.15,702,7.32
siteD,2020-04-22 10:30:00,26.65,724,8.72
siteD,2020-04-22 10:45:00,27.14,746,7.87
siteD,2020-04-22 11:00:00,27.63,768,8.67
siteD,2020-04-22 11:15:00,28.12,773,8.48
siteD,2020-04-22 11:30:00,28.61,778,8.85
siteD,2020-04-22 11:45:00,29.1,783,8.4
siteD,2020-04-22 12:00:00,29.6,787,9.39
siteD,2020-04-22 12:15:00,29.63,774,7.78
siteD,2020-04-22 12:30:00,29.66,762,9.93
siteD,2020-04-22 12:45:00,29.7,749,8.19
siteD,2020-04-22 13:00:00,29.73,736,9.79
siteD,2020-04-22 13:15:00,29.76,706,11.85
siteD,2020-04-22 13:30:00,29.8,677,8.93
siteD,2020-04-22 13:45:00,29.83,647,10.54
siteD,2020-04-22 14:00:00,29.86,618,6.55
siteD,2020-04-22 14:15:00,29.9,575,6.76
siteD,2020-04-22 14:30:00,29.93,532,9.68
siteD,2020-04-22 14:45:00,29.96,489,5.62
siteD,2020-04-22 15:00:00,30.0,446,7.72
siteD,2020-04-22 15:15:00,29.5,395,6.6
siteD,2020-04-22 15:30:00,29.01,344,6.91
siteD,2020-04-22 15:45:00,28.52,292,8.89
siteD,2020-04-22 16:00:00,28.03,241,6.25
siteD,2020-04-22 16:15:00,27.54,191,8.22
siteD,2020-04-22 16:30:00,27.05,141,6.0
siteD,2020-04-22 16:45:00,26.55,91,6.67
siteD,2020-04-22 17:00:00,26.06,41,6.59
siteD,2020-04-22 17:15:00,25.57,31,4.43
siteD,2020-04-22 17:30:00,25.08,21,5.25
siteD,2020-04-22 17:45:00,24.59,10,3.7
siteD,2020-04-23 10:15:00,24.62,697,8.71
siteD,2020-04-23 12:15:00,27.48,769,9.15
siteD,2020-04-23 12:30:00,27.36,757,5.59
siteD,2020-04-23 12:45:00,27.25,744,3.6
siteD,2020-04-23 13:00:00,27.13,731,5.06
siteD,2020-04-23 13:15:00,27.01,701,3.84
siteD,2020-04-23 13:30:00,26.9,672,4.79
siteD,2020-04-23 13:45:00,26.78,642,4.39
siteD,2020-04-23 14:00:00,26.66,613,4.08
siteD,2020-04-23 14:15:00,26.55,570,5.05
siteD,2020-04-23 14:30:00,26.43,527,4.13
siteD,2020-04-23 14:45:00,26.31,484,5.16
siteD,2020-04-23 15:00:00,26.2,442,4.47
siteD,2020-04-23 15:15:00,25.93,390,5.03
siteD,2020-04-23 15:30:00,25.66,339,4.85
siteD,2020-04-23 15:45:00,25.4,288,5.04
siteD,2020-04-23 16:00:00,25.13,237,6.25
siteD,2020-04-23 16:15:00,24.86,187,5.79
siteD,2020-04-23 16:30:00,24.6,138,5.39
siteD,2020-04-23 16:45:00,24.33,88,4.09
